full,mask_full_path,patient,db,dice,jaccard,hausdorff
/data-10tb/shared/skull/axial-2d//test/ADNI/ADNI_007_S_0070_MR_MPR-R__GradWarp__B1_Correction__N3__Scaled_2_Br_20081001115943531_S10950_I118686.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/ADNI/ADNI_007_S_0070_MR_MPR-R__GradWarp__B1_Correction__N3__Scaled_2_Br_20081001115943531_S10950_I118686.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/ADNI/ADNI_007_S_0070_MR_MPR-R__GradWarp__B1_Correction__N3__Scaled_2_Br_20081001115943531_S10950_I118686.anat/T1_biascorr_iso_,ADNI,0.9565538273014635,0.9167256082100009,18.05547008526779
/data-10tb/shared/skull/axial-2d//test/ADNI/ADNI_007_S_0070_MR_MPR-R__GradWarp__B1_Correction__N3__Scaled_2_Br_20081002102314762_S18818_I118986.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/ADNI/ADNI_007_S_0070_MR_MPR-R__GradWarp__B1_Correction__N3__Scaled_2_Br_20081002102314762_S18818_I118986.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/ADNI/ADNI_007_S_0070_MR_MPR-R__GradWarp__B1_Correction__N3__Scaled_2_Br_20081002102314762_S18818_I118986.anat/T1_biascorr_iso_,ADNI,0.9502946039919159,0.905296483761809,17.0
/data-10tb/shared/skull/axial-2d//test/ADNI/ADNI_007_S_0070_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070713102039796_S28289_I59835.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/ADNI/ADNI_007_S_0070_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070713102039796_S28289_I59835.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/ADNI/ADNI_007_S_0070_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070713102039796_S28289_I59835.anat/T1_biascorr_iso_,ADNI,0.9507320287720954,0.906090774561147,17.60681686165901
/data-10tb/shared/skull/axial-2d//test/ADNI/ADNI_123_S_0072_MR_MPR____N3__Scaled_2_Br_20081006154119906_S10776_I119274.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/ADNI/ADNI_123_S_0072_MR_MPR____N3__Scaled_2_Br_20081006154119906_S10776_I119274.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/ADNI/ADNI_123_S_0072_MR_MPR____N3__Scaled_2_Br_20081006154119906_S10776_I119274.anat/T1_biascorr_iso_,ADNI,0.9465465773820438,0.8985177294595178,14.071247279470288
/data-10tb/shared/skull/axial-2d//test/ADNI/ADNI_123_S_0072_MR_MPR____N3__Scaled_2_Br_20081006154240325_S17085_I119275.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/ADNI/ADNI_123_S_0072_MR_MPR____N3__Scaled_2_Br_20081006154240325_S17085_I119275.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/ADNI/ADNI_123_S_0072_MR_MPR____N3__Scaled_2_Br_20081006154240325_S17085_I119275.anat/T1_biascorr_iso_,ADNI,0.9675716296581689,0.9371803966776033,12.041594578792296
/data-10tb/shared/skull/axial-2d//test/ADNI/ADNI_123_S_0072_MR_MPR____N3__Scaled_2_Br_20081006154400084_S25240_I119276.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/ADNI/ADNI_123_S_0072_MR_MPR____N3__Scaled_2_Br_20081006154400084_S25240_I119276.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/ADNI/ADNI_123_S_0072_MR_MPR____N3__Scaled_2_Br_20081006154400084_S25240_I119276.anat/T1_biascorr_iso_,ADNI,0.963945861826995,0.9304010536812615,15.652475842498529
/data-10tb/shared/skull/axial-2d//test/ADNI/ADNI_123_S_0072_MR_MPR-R____N3__Scaled_Br_20080223174437959_S44858_I91932.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/ADNI/ADNI_123_S_0072_MR_MPR-R____N3__Scaled_Br_20080223174437959_S44858_I91932.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/ADNI/ADNI_123_S_0072_MR_MPR-R____N3__Scaled_Br_20080223174437959_S44858_I91932.anat/T1_biascorr_iso_,ADNI,0.9686627429952128,0.9392298556229861,13.45362404707371
/data-10tb/shared/skull/axial-2d//test/ADNI/ADNI_123_S_0072_MR_MPR____N3__Scaled_Br_20100607085451168_S79587_I176951.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/ADNI/ADNI_123_S_0072_MR_MPR____N3__Scaled_Br_20100607085451168_S79587_I176951.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/ADNI/ADNI_123_S_0072_MR_MPR____N3__Scaled_Br_20100607085451168_S79587_I176951.anat/T1_biascorr_iso_,ADNI,0.9672832531719048,0.9366394571820743,13.92838827718412
/data-10tb/shared/skull/axial-2d//test/ADNI/ADNI_123_S_0072_MR_MT1__N3m_Br_20130617162640529_S97525_I376863.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/ADNI/ADNI_123_S_0072_MR_MT1__N3m_Br_20130617162640529_S97525_I376863.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/ADNI/ADNI_123_S_0072_MR_MT1__N3m_Br_20130617162640529_S97525_I376863.anat/T1_biascorr_iso_,ADNI,0.9624517414328154,0.9276211814589959,14.560219778561036
/data-10tb/shared/skull/axial-2d//test/ADNI/ADNI_023_S_0081_MR_MPR__GradWarp__B1_Correction__N3__Scaled_2_Br_20081001153645430_S10813_I118869.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/ADNI/ADNI_023_S_0081_MR_MPR__GradWarp__B1_Correction__N3__Scaled_2_Br_20081001153645430_S10813_I118869.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/ADNI/ADNI_023_S_0081_MR_MPR__GradWarp__B1_Correction__N3__Scaled_2_Br_20081001153645430_S10813_I118869.anat/T1_biascorr_iso_,ADNI,0.9797956768018218,0.960391614231077,4.58257569495584
/data-10tb/shared/skull/axial-2d//test/ADNI/ADNI_023_S_0081_MR_MPR__GradWarp__B1_Correction__N3__Scaled_2_Br_20081001153822565_S17259_I118872.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/ADNI/ADNI_023_S_0081_MR_MPR__GradWarp__B1_Correction__N3__Scaled_2_Br_20081001153822565_S17259_I118872.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/ADNI/ADNI_023_S_0081_MR_MPR__GradWarp__B1_Correction__N3__Scaled_2_Br_20081001153822565_S17259_I118872.anat/T1_biascorr_iso_,ADNI,0.977494647375592,0.9559799808056854,5.916079783099616
/data-10tb/shared/skull/axial-2d//test/ADNI/ADNI_023_S_0081_MR_MPR__GradWarp__B1_Correction__N3__Scaled_2_Br_20081001153901338_S25073_I118873.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/ADNI/ADNI_023_S_0081_MR_MPR__GradWarp__B1_Correction__N3__Scaled_2_Br_20081001153901338_S25073_I118873.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/ADNI/ADNI_023_S_0081_MR_MPR__GradWarp__B1_Correction__N3__Scaled_2_Br_20081001153901338_S25073_I118873.anat/T1_biascorr_iso_,ADNI,0.9796739131920664,0.9601576651411055,5.196152422706632
/data-10tb/shared/skull/axial-2d//test/ADNI/ADNI_023_S_0081_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20080224151500093_S44958_I92324.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/ADNI/ADNI_023_S_0081_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20080224151500093_S44958_I92324.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/ADNI/ADNI_023_S_0081_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20080224151500093_S44958_I92324.anat/T1_biascorr_iso_,ADNI,0.9795284538493788,0.9598782617156881,4.58257569495584
/data-10tb/shared/skull/axial-2d//test/ADNI/ADNI_023_S_0081_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20090309122134509_S62823_I138030.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/ADNI/ADNI_023_S_0081_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20090309122134509_S62823_I138030.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/ADNI/ADNI_023_S_0081_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20090309122134509_S62823_I138030.anat/T1_biascorr_iso_,ADNI,0.9794995790425395,0.9598228074453385,3.0
/data-10tb/shared/skull/axial-2d//test/ADNI/ADNI_023_S_0081_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20100419172613522_S80929_I171398.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/ADNI/ADNI_023_S_0081_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20100419172613522_S80929_I171398.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/ADNI/ADNI_023_S_0081_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20100419172613522_S80929_I171398.anat/T1_biascorr_iso_,ADNI,0.9696489537220053,0.941086008719778,5.385164807134504
/data-10tb/shared/skull/axial-2d//test/ADNI/ADNI_073_S_0089_MR_MPR-R__GradWarp__B1_Correction__N3__Scaled_2_Br_20081006105102890_S11161_I119227.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/ADNI/ADNI_073_S_0089_MR_MPR-R__GradWarp__B1_Correction__N3__Scaled_2_Br_20081006105102890_S11161_I119227.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/ADNI/ADNI_073_S_0089_MR_MPR-R__GradWarp__B1_Correction__N3__Scaled_2_Br_20081006105102890_S11161_I119227.anat/T1_biascorr_iso_,ADNI,0.9807269646720491,0.9621827819240804,2.8284271247461903
/data-10tb/shared/skull/axial-2d//test/ADNI/ADNI_073_S_0089_MR_MPR__GradWarp__B1_Correction__N3__Scaled_2_Br_20081006105144032_S18499_I119228.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/ADNI/ADNI_073_S_0089_MR_MPR__GradWarp__B1_Correction__N3__Scaled_2_Br_20081006105144032_S18499_I119228.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/ADNI/ADNI_073_S_0089_MR_MPR__GradWarp__B1_Correction__N3__Scaled_2_Br_20081006105144032_S18499_I119228.anat/T1_biascorr_iso_,ADNI,0.9802632442981685,0.9612904887629596,2.23606797749979
/data-10tb/shared/skull/axial-2d//test/ADNI/ADNI_073_S_0089_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070911112553325_S26214_I72472.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/ADNI/ADNI_073_S_0089_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070911112553325_S26214_I72472.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/ADNI/ADNI_073_S_0089_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070911112553325_S26214_I72472.anat/T1_biascorr_iso_,ADNI,0.981015453706324,0.9627383038089676,3.605551275463989
/data-10tb/shared/skull/axial-2d//test/ADNI/ADNI_073_S_0089_MR_MPR-R__GradWarp__B1_Correction__N3__Scaled_Br_20080229181343391_S45723_I94601.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/ADNI/ADNI_073_S_0089_MR_MPR-R__GradWarp__B1_Correction__N3__Scaled_Br_20080229181343391_S45723_I94601.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/ADNI/ADNI_073_S_0089_MR_MPR-R__GradWarp__B1_Correction__N3__Scaled_Br_20080229181343391_S45723_I94601.anat/T1_biascorr_iso_,ADNI,0.9806574088316223,0.9620488904594733,3.0
/data-10tb/shared/skull/axial-2d//test/ADNI/ADNI_073_S_0089_MR_MPR-R__GradWarp__B1_Correction__N3__Scaled_Br_20090212095017669_S62604_I135801.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/ADNI/ADNI_073_S_0089_MR_MPR-R__GradWarp__B1_Correction__N3__Scaled_Br_20090212095017669_S62604_I135801.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/ADNI/ADNI_073_S_0089_MR_MPR-R__GradWarp__B1_Correction__N3__Scaled_Br_20090212095017669_S62604_I135801.anat/T1_biascorr_iso_,ADNI,0.9809667817471437,0.9626445577790115,3.0
/data-10tb/shared/skull/axial-2d//test/ADNI/ADNI_020_S_0097_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070802170349114_S10858_I64046.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/ADNI/ADNI_020_S_0097_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070802170349114_S10858_I64046.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/ADNI/ADNI_020_S_0097_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070802170349114_S10858_I64046.anat/T1_biascorr_iso_,ADNI,0.9817393735682323,0.9641336884531077,3.1622776601683795
/data-10tb/shared/skull/axial-2d//test/ADNI/ADNI_020_S_0097_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20071002181016103_S19065_I76606.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/ADNI/ADNI_020_S_0097_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20071002181016103_S19065_I76606.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/ADNI/ADNI_020_S_0097_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20071002181016103_S19065_I76606.anat/T1_biascorr_iso_,ADNI,0.9813869683434848,0.9634541654621367,3.0
/data-10tb/shared/skull/axial-2d//test/ADNI/ADNI_020_S_0097_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070718115913168_S28105_I60594.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/ADNI/ADNI_020_S_0097_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070718115913168_S28105_I60594.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/ADNI/ADNI_020_S_0097_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070718115913168_S28105_I60594.anat/T1_biascorr_iso_,ADNI,0.9815791943062965,0.9638247655768263,4.0
/data-10tb/shared/skull/axial-2d//test/ADNI/ADNI_020_S_0097_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20080602135447954_S48834_I108045.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/ADNI/ADNI_020_S_0097_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20080602135447954_S48834_I108045.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/ADNI/ADNI_020_S_0097_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20080602135447954_S48834_I108045.anat/T1_biascorr_iso_,ADNI,0.981927586403829,0.9644968012985773,3.0
/data-10tb/shared/skull/axial-2d//test/ADNI/ADNI_027_S_0118_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070109225328176_S18002_I35629.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/ADNI/ADNI_027_S_0118_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070109225328176_S18002_I35629.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/ADNI/ADNI_027_S_0118_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070109225328176_S18002_I35629.anat/T1_biascorr_iso_,ADNI,0.8920757045771273,0.8051774911539779,24.289915602982237
/data-10tb/shared/skull/axial-2d//test/ADNI/ADNI_027_S_0118_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070327144522716_S26759_I47149.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/ADNI/ADNI_027_S_0118_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070327144522716_S26759_I47149.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/ADNI/ADNI_027_S_0118_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070327144522716_S26759_I47149.anat/T1_biascorr_iso_,ADNI,0.8877087412402386,0.798090189281952,23.769728648009426
/data-10tb/shared/skull/axial-2d//test/ADNI/ADNI_027_S_0120_MR_MPR__GradWarp__B1_Correction__N3__Scaled_2_Br_20081002152155880_S11535_I119070.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/ADNI/ADNI_027_S_0120_MR_MPR__GradWarp__B1_Correction__N3__Scaled_2_Br_20081002152155880_S11535_I119070.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/ADNI/ADNI_027_S_0120_MR_MPR__GradWarp__B1_Correction__N3__Scaled_2_Br_20081002152155880_S11535_I119070.anat/T1_biascorr_iso_,ADNI,0.9816089930590484,0.9638822283079764,3.1622776601683795
/data-10tb/shared/skull/axial-2d//test/ADNI/ADNI_027_S_0120_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20061222174306754_S17935_I34123.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/ADNI/ADNI_027_S_0120_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20061222174306754_S17935_I34123.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/ADNI/ADNI_027_S_0120_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20061222174306754_S17935_I34123.anat/T1_biascorr_iso_,ADNI,0.9808765579811023,0.9624708033778246,3.7416573867739413
/data-10tb/shared/skull/axial-2d//test/ADNI/ADNI_027_S_0120_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070327110536718_S26731_I47023.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/ADNI/ADNI_027_S_0120_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070327110536718_S26731_I47023.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/ADNI/ADNI_027_S_0120_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070327110536718_S26731_I47023.anat/T1_biascorr_iso_,ADNI,0.9813238224796823,0.9633324545474704,3.3166247903554
/data-10tb/shared/skull/axial-2d//test/ADNI/ADNI_027_S_0120_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20080318134547828_S46297_I98785.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/ADNI/ADNI_027_S_0120_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20080318134547828_S46297_I98785.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/ADNI/ADNI_027_S_0120_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20080318134547828_S46297_I98785.anat/T1_biascorr_iso_,ADNI,0.9814258850748548,0.9635291832906825,3.7416573867739413
/data-10tb/shared/skull/axial-2d//test/ADNI/ADNI_027_S_0120_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20090316150744380_S63578_I139053.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/ADNI/ADNI_027_S_0120_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20090316150744380_S63578_I139053.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/ADNI/ADNI_027_S_0120_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20090316150744380_S63578_I139053.anat/T1_biascorr_iso_,ADNI,0.9815627501311032,0.9637930567224045,3.605551275463989
/data-10tb/shared/skull/axial-2d//test/ADNI/ADNI_027_S_0120_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20101111104206453_S80332_I204751.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/ADNI/ADNI_027_S_0120_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20101111104206453_S80332_I204751.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/ADNI/ADNI_027_S_0120_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20101111104206453_S80332_I204751.anat/T1_biascorr_iso_,ADNI,0.980911523978855,0.9625381378157221,3.7416573867739413
/data-10tb/shared/skull/axial-2d//test/ADNI/ADNI_027_S_0120_MR_MT1__GradWarp__N3m_Br_20120402164517743_S99164_I294838.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/ADNI/ADNI_027_S_0120_MR_MT1__GradWarp__N3m_Br_20120402164517743_S99164_I294838.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/ADNI/ADNI_027_S_0120_MR_MT1__GradWarp__N3m_Br_20120402164517743_S99164_I294838.anat/T1_biascorr_iso_,ADNI,0.9824483955623713,0.9655022814349962,3.1622776601683795
/data-10tb/shared/skull/axial-2d//test/ADNI/ADNI_041_S_0125_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070109234918469_S10883_I35671.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/ADNI/ADNI_041_S_0125_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070109234918469_S10883_I35671.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/ADNI/ADNI_041_S_0125_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070109234918469_S10883_I35671.anat/T1_biascorr_iso_,ADNI,0.9820635353179535,0.96475916659956,4.123105625617661
/data-10tb/shared/skull/axial-2d//test/ADNI/ADNI_041_S_0125_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070212205044475_S17618_I39468.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/ADNI/ADNI_041_S_0125_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070212205044475_S17618_I39468.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/ADNI/ADNI_041_S_0125_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070212205044475_S17618_I39468.anat/T1_biascorr_iso_,ADNI,0.9817627332143666,0.9641787481552218,5.0990195135927845
/data-10tb/shared/skull/axial-2d//test/ADNI/ADNI_041_S_0125_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070813171700209_S25732_I67522.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/ADNI/ADNI_041_S_0125_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070813171700209_S25732_I67522.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/ADNI/ADNI_041_S_0125_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070813171700209_S25732_I67522.anat/T1_biascorr_iso_,ADNI,0.9821065009536919,0.9648420997617668,5.0990195135927845
/data-10tb/shared/skull/axial-2d//test/ADNI/ADNI_041_S_0125_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20080223160835157_S45171_I91779.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/ADNI/ADNI_041_S_0125_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20080223160835157_S45171_I91779.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/ADNI/ADNI_041_S_0125_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20080223160835157_S45171_I91779.anat/T1_biascorr_iso_,ADNI,0.9819711061863073,0.9645807816983394,3.1622776601683795
/data-10tb/shared/skull/axial-2d//test/ADNI/ADNI_041_S_0125_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20090212094128872_S62560_I135788.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/ADNI/ADNI_041_S_0125_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20090212094128872_S62560_I135788.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/ADNI/ADNI_041_S_0125_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20090212094128872_S62560_I135788.anat/T1_biascorr_iso_,ADNI,0.9750985947892405,0.9514072181301404,6.0
/data-10tb/shared/skull/axial-2d//test/ADNI/ADNI_041_S_0125_MR_MPR-R__GradWarp__B1_Correction__N3__Scaled_Br_20101109115751791_S80744_I203728.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/ADNI/ADNI_041_S_0125_MR_MPR-R__GradWarp__B1_Correction__N3__Scaled_Br_20101109115751791_S80744_I203728.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/ADNI/ADNI_041_S_0125_MR_MPR-R__GradWarp__B1_Correction__N3__Scaled_Br_20101109115751791_S80744_I203728.anat/T1_biascorr_iso_,ADNI,0.9812256636631405,0.963143287640391,3.7416573867739413
/data-10tb/shared/skull/axial-2d//test/ADNI/ADNI_022_S_0130_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070804140703555_S18030_I64663.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/ADNI/ADNI_022_S_0130_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070804140703555_S18030_I64663.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/ADNI/ADNI_022_S_0130_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070804140703555_S18030_I64663.anat/T1_biascorr_iso_,ADNI,0.9809520457505134,0.9626161768539832,3.4641016151377544
