full,mask_full_path,patient,db,dice,jaccard,hausdorff
/data-10tb/shared/skull/axial-2d//test/IXI/IXI080-HH-1341-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI080-HH-1341-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI080-HH-1341-T1.anat/T1_biascorr_iso_,IXI,0.9829849011930227,0.9665391421878848,4.0
/data-10tb/shared/skull/axial-2d//test/IXI/IXI083-HH-1357-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI083-HH-1357-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI083-HH-1357-T1.anat/T1_biascorr_iso_,IXI,0.979652801675221,0.9601171084544842,5.0990195135927845
/data-10tb/shared/skull/axial-2d//test/IXI/IXI084-Guys-0741-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI084-Guys-0741-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI084-Guys-0741-T1.anat/T1_biascorr_iso_,IXI,0.9810444691100468,0.9627941940245469,8.54400374531753
/data-10tb/shared/skull/axial-2d//test/IXI/IXI085-Guys-0759-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI085-Guys-0759-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI085-Guys-0759-T1.anat/T1_biascorr_iso_,IXI,0.9813850902026656,0.9634505452094,7.0710678118654755
/data-10tb/shared/skull/axial-2d//test/IXI/IXI086-Guys-0728-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI086-Guys-0728-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI086-Guys-0728-T1.anat/T1_biascorr_iso_,IXI,0.9821160999279637,0.9648606288580247,3.7416573867739413
/data-10tb/shared/skull/axial-2d//test/IXI/IXI087-Guys-0768-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI087-Guys-0768-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI087-Guys-0768-T1.anat/T1_biascorr_iso_,IXI,0.9855166878609102,0.9714469189078112,2.0
/data-10tb/shared/skull/axial-2d//test/IXI/IXI089-Guys-0757-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI089-Guys-0757-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI089-Guys-0757-T1.anat/T1_biascorr_iso_,IXI,0.9836867760732697,0.9678972514719413,2.449489742783178
/data-10tb/shared/skull/axial-2d//test/IXI/IXI090-Guys-0800-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI090-Guys-0800-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI090-Guys-0800-T1.anat/T1_biascorr_iso_,IXI,0.9799660654481949,0.960719082232087,18.138357147217054
/data-10tb/shared/skull/axial-2d//test/IXI/IXI091-Guys-0762-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI091-Guys-0762-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI091-Guys-0762-T1.anat/T1_biascorr_iso_,IXI,0.9787207096123609,0.9583281662755302,5.385164807134504
/data-10tb/shared/skull/axial-2d//test/IXI/IXI092-HH-1436-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI092-HH-1436-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI092-HH-1436-T1.anat/T1_biascorr_iso_,IXI,0.9825816051558064,0.9657596227226439,10.770329614269007
/data-10tb/shared/skull/axial-2d//test/IXI/IXI093-HH-1359-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI093-HH-1359-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI093-HH-1359-T1.anat/T1_biascorr_iso_,IXI,0.9820157744571903,0.964666985810669,3.1622776601683795
/data-10tb/shared/skull/axial-2d//test/IXI/IXI094-HH-1355-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI094-HH-1355-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI094-HH-1355-T1.anat/T1_biascorr_iso_,IXI,0.9789344497020441,0.9587381039507037,4.123105625617661
/data-10tb/shared/skull/axial-2d//test/IXI/IXI095-HH-1390-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI095-HH-1390-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI095-HH-1390-T1.anat/T1_biascorr_iso_,IXI,0.9823952373182017,0.9653996063552166,5.0
/data-10tb/shared/skull/axial-2d//test/IXI/IXI096-HH-1391-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI096-HH-1391-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI096-HH-1391-T1.anat/T1_biascorr_iso_,IXI,0.9750647333276213,0.9513427482043131,7.0
/data-10tb/shared/skull/axial-2d//test/IXI/IXI097-HH-1619-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI097-HH-1619-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI097-HH-1619-T1.anat/T1_biascorr_iso_,IXI,0.9818404068810465,0.9643285920170437,7.0
/data-10tb/shared/skull/axial-2d//test/IXI/IXI098-Guys-0745-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI098-Guys-0745-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI098-Guys-0745-T1.anat/T1_biascorr_iso_,IXI,0.9775751592183156,0.9561340063597443,5.744562646538029
/data-10tb/shared/skull/axial-2d//test/IXI/IXI099-Guys-0748-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI099-Guys-0748-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI099-Guys-0748-T1.anat/T1_biascorr_iso_,IXI,0.9794160876386234,0.9596624792688521,3.605551275463989
/data-10tb/shared/skull/axial-2d//test/IXI/IXI100-Guys-0747-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI100-Guys-0747-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI100-Guys-0747-T1.anat/T1_biascorr_iso_,IXI,0.9835831583903941,0.9676966359911786,5.477225575051661
/data-10tb/shared/skull/axial-2d//test/IXI/IXI101-Guys-0749-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI101-Guys-0749-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI101-Guys-0749-T1.anat/T1_biascorr_iso_,IXI,0.9812633624878523,0.9632159346739421,5.385164807134504
/data-10tb/shared/skull/axial-2d//test/IXI/IXI102-HH-1416-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI102-HH-1416-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI102-HH-1416-T1.anat/T1_biascorr_iso_,IXI,0.9834683220893293,0.967474347784913,3.605551275463989
/data-10tb/shared/skull/axial-2d//test/IXI/IXI103-Guys-0750-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI103-Guys-0750-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI103-Guys-0750-T1.anat/T1_biascorr_iso_,IXI,0.9759772362299083,0.9530815825194191,5.385164807134504
/data-10tb/shared/skull/axial-2d//test/IXI/IXI104-HH-1450-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI104-HH-1450-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI104-HH-1450-T1.anat/T1_biascorr_iso_,IXI,0.9777329237384444,0.9564358927747403,37.69615364994153
/data-10tb/shared/skull/axial-2d//test/IXI/IXI105-HH-1471-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI105-HH-1471-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI105-HH-1471-T1.anat/T1_biascorr_iso_,IXI,0.9832911770006649,0.9671315471620611,3.605551275463989
/data-10tb/shared/skull/axial-2d//test/IXI/IXI106-Guys-0760-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI106-Guys-0760-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI106-Guys-0760-T1.anat/T1_biascorr_iso_,IXI,0.9689154588009701,0.93970515518954,7.810249675906654
/data-10tb/shared/skull/axial-2d//test/IXI/IXI107-Guys-0761-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI107-Guys-0761-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI107-Guys-0761-T1.anat/T1_biascorr_iso_,IXI,0.9816257153922285,0.9639144764641258,5.744562646538029
/data-10tb/shared/skull/axial-2d//test/IXI/IXI108-Guys-0865-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI108-Guys-0865-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI108-Guys-0865-T1.anat/T1_biascorr_iso_,IXI,0.9815909992866239,0.9638475294297654,3.7416573867739413
/data-10tb/shared/skull/axial-2d//test/IXI/IXI109-Guys-0732-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI109-Guys-0732-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI109-Guys-0732-T1.anat/T1_biascorr_iso_,IXI,0.9843190171364523,0.9691222280851657,3.0
/data-10tb/shared/skull/axial-2d//test/IXI/IXI110-Guys-0733-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI110-Guys-0733-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI110-Guys-0733-T1.anat/T1_biascorr_iso_,IXI,0.979165580590339,0.9591815890735553,4.123105625617661
/data-10tb/shared/skull/axial-2d//test/IXI/IXI111-Guys-0734-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI111-Guys-0734-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI111-Guys-0734-T1.anat/T1_biascorr_iso_,IXI,0.9818465891741139,0.9643405195467337,4.242640687119285
/data-10tb/shared/skull/axial-2d//test/IXI/IXI112-Guys-0735-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI112-Guys-0735-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI112-Guys-0735-T1.anat/T1_biascorr_iso_,IXI,0.9821157542639832,0.9648599616097115,3.605551275463989
/data-10tb/shared/skull/axial-2d//test/IXI/IXI113-Guys-0776-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI113-Guys-0776-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI113-Guys-0776-T1.anat/T1_biascorr_iso_,IXI,0.982756488401265,0.9660975736839363,3.1622776601683795
/data-10tb/shared/skull/axial-2d//test/IXI/IXI114-Guys-0737-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI114-Guys-0737-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI114-Guys-0737-T1.anat/T1_biascorr_iso_,IXI,0.9792361064417698,0.9593169513748173,3.1622776601683795
/data-10tb/shared/skull/axial-2d//test/IXI/IXI115-Guys-0738-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI115-Guys-0738-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI115-Guys-0738-T1.anat/T1_biascorr_iso_,IXI,0.980497321495874,0.9617407998716757,3.1622776601683795
/data-10tb/shared/skull/axial-2d//test/IXI/IXI116-Guys-0739-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI116-Guys-0739-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI116-Guys-0739-T1.anat/T1_biascorr_iso_,IXI,0.9807848521851237,0.9622942263837577,4.58257569495584
/data-10tb/shared/skull/axial-2d//test/IXI/IXI118-Guys-0764-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI118-Guys-0764-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI118-Guys-0764-T1.anat/T1_biascorr_iso_,IXI,0.9842298915895654,0.9689494536610986,2.449489742783178
/data-10tb/shared/skull/axial-2d//test/IXI/IXI119-Guys-0765-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI119-Guys-0765-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI119-Guys-0765-T1.anat/T1_biascorr_iso_,IXI,0.9808360466570322,0.9623927960165625,3.605551275463989
/data-10tb/shared/skull/axial-2d//test/IXI/IXI120-Guys-0766-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI120-Guys-0766-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI120-Guys-0766-T1.anat/T1_biascorr_iso_,IXI,0.9820638856690095,0.9647598428261315,3.605551275463989
/data-10tb/shared/skull/axial-2d//test/IXI/IXI121-Guys-0772-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI121-Guys-0772-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI121-Guys-0772-T1.anat/T1_biascorr_iso_,IXI,0.9817398166378716,0.9641345430951915,3.1622776601683795
/data-10tb/shared/skull/axial-2d//test/IXI/IXI122-Guys-0773-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI122-Guys-0773-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI122-Guys-0773-T1.anat/T1_biascorr_iso_,IXI,0.9836343347799313,0.9677957141212065,4.242640687119285
/data-10tb/shared/skull/axial-2d//test/IXI/IXI123-Guys-0774-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI123-Guys-0774-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI123-Guys-0774-T1.anat/T1_biascorr_iso_,IXI,0.9819483866904776,0.9645369388476493,3.3166247903554
/data-10tb/shared/skull/axial-2d//test/IXI/IXI126-HH-1437-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI126-HH-1437-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI126-HH-1437-T1.anat/T1_biascorr_iso_,IXI,0.975516210121874,0.9522026797885428,7.483314773547883
/data-10tb/shared/skull/axial-2d//test/IXI/IXI127-HH-1451-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI127-HH-1451-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI127-HH-1451-T1.anat/T1_biascorr_iso_,IXI,0.9834287838177401,0.9673978253201125,4.0
/data-10tb/shared/skull/axial-2d//test/IXI/IXI128-HH-1470-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI128-HH-1470-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI128-HH-1470-T1.anat/T1_biascorr_iso_,IXI,0.983554539561227,0.9676412339297104,3.0
/data-10tb/shared/skull/axial-2d//test/IXI/IXI129-Guys-0775-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI129-Guys-0775-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI129-Guys-0775-T1.anat/T1_biascorr_iso_,IXI,0.9819153833784531,0.9644732543321209,4.58257569495584
/data-10tb/shared/skull/axial-2d//test/IXI/IXI130-HH-1528-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI130-HH-1528-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI130-HH-1528-T1.anat/T1_biascorr_iso_,IXI,0.9827221077456317,0.9660311260356221,5.0990195135927845
/data-10tb/shared/skull/axial-2d//test/IXI/IXI131-HH-1527-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI131-HH-1527-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI131-HH-1527-T1.anat/T1_biascorr_iso_,IXI,0.983872755163343,0.9682574305164912,3.605551275463989
/data-10tb/shared/skull/axial-2d//test/IXI/IXI132-HH-1415-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI132-HH-1415-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI132-HH-1415-T1.anat/T1_biascorr_iso_,IXI,0.9798366724538632,0.9604703933150843,5.830951894845301
/data-10tb/shared/skull/axial-2d//test/IXI/IXI134-Guys-0780-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI134-Guys-0780-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI134-Guys-0780-T1.anat/T1_biascorr_iso_,IXI,0.9744633846794842,0.9501985303322696,7.681145747868608
/data-10tb/shared/skull/axial-2d//test/IXI/IXI135-Guys-0779-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI135-Guys-0779-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI135-Guys-0779-T1.anat/T1_biascorr_iso_,IXI,0.9802991133572423,0.9613594792339144,4.358898943540674
/data-10tb/shared/skull/axial-2d//test/IXI/IXI136-HH-1452-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI136-HH-1452-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI136-HH-1452-T1.anat/T1_biascorr_iso_,IXI,0.9801259397504772,0.9610264423341439,6.0
/data-10tb/shared/skull/axial-2d//test/IXI/IXI137-HH-1472-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI137-HH-1472-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI137-HH-1472-T1.anat/T1_biascorr_iso_,IXI,0.9840864511396594,0.9686714506796519,3.0
/data-10tb/shared/skull/axial-2d//test/IXI/IXI138-Guys-0746-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI138-Guys-0746-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI138-Guys-0746-T1.anat/T1_biascorr_iso_,IXI,0.9828332500464717,0.9662459474725995,3.7416573867739413
/data-10tb/shared/skull/axial-2d//test/IXI/IXI139-Guys-0815-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI139-Guys-0815-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI139-Guys-0815-T1.anat/T1_biascorr_iso_,IXI,0.9730272265225572,0.947471297829815,6.4031242374328485
/data-10tb/shared/skull/axial-2d//test/IXI/IXI140-Guys-0787-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI140-Guys-0787-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI140-Guys-0787-T1.anat/T1_biascorr_iso_,IXI,0.985550073461294,0.9715117993294967,3.0
/data-10tb/shared/skull/axial-2d//test/IXI/IXI141-Guys-0789-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI141-Guys-0789-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI141-Guys-0789-T1.anat/T1_biascorr_iso_,IXI,0.9820151022432895,0.9646656884668071,3.0
/data-10tb/shared/skull/axial-2d//test/IXI/IXI142-Guys-0786-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI142-Guys-0786-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI142-Guys-0786-T1.anat/T1_biascorr_iso_,IXI,0.9785561533063789,0.9580126763443059,5.744562646538029
/data-10tb/shared/skull/axial-2d//test/IXI/IXI143-Guys-0785-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI143-Guys-0785-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI143-Guys-0785-T1.anat/T1_biascorr_iso_,IXI,0.9835093071861394,0.967553676722389,3.1622776601683795
/data-10tb/shared/skull/axial-2d//test/IXI/IXI144-Guys-0788-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI144-Guys-0788-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI144-Guys-0788-T1.anat/T1_biascorr_iso_,IXI,0.9813721504040814,0.9634256031713485,9.848857801796104
/data-10tb/shared/skull/axial-2d//test/IXI/IXI145-Guys-0781-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI145-Guys-0781-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI145-Guys-0781-T1.anat/T1_biascorr_iso_,IXI,0.9798016683593705,0.9604031274817955,4.69041575982343
/data-10tb/shared/skull/axial-2d//test/IXI/IXI146-HH-1389-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI146-HH-1389-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI146-HH-1389-T1.anat/T1_biascorr_iso_,IXI,0.983503534956795,0.9675425038639877,3.0
/data-10tb/shared/skull/axial-2d//test/IXI/IXI148-HH-1453-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI148-HH-1453-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI148-HH-1453-T1.anat/T1_biascorr_iso_,IXI,0.9821869482312227,0.9649973995954926,3.7416573867739413
/data-10tb/shared/skull/axial-2d//test/IXI/IXI150-HH-1550-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI150-HH-1550-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI150-HH-1550-T1.anat/T1_biascorr_iso_,IXI,0.9827416891812522,0.9660689706140473,48.641546028061235
/data-10tb/shared/skull/axial-2d//test/IXI/IXI151-Guys-0793-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI151-Guys-0793-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI151-Guys-0793-T1.anat/T1_biascorr_iso_,IXI,0.9779019188524709,0.9567593725981383,6.782329983125268
/data-10tb/shared/skull/axial-2d//test/IXI/IXI153-Guys-0782-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI153-Guys-0782-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI153-Guys-0782-T1.anat/T1_biascorr_iso_,IXI,0.981412960171354,0.9635042679675704,5.830951894845301
/data-10tb/shared/skull/axial-2d//test/IXI/IXI154-Guys-0821-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI154-Guys-0821-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI154-Guys-0821-T1.anat/T1_biascorr_iso_,IXI,0.9829346034662702,0.9664418893969049,4.358898943540674
/data-10tb/shared/skull/axial-2d//test/IXI/IXI156-Guys-0837-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI156-Guys-0837-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI156-Guys-0837-T1.anat/T1_biascorr_iso_,IXI,0.9759667320419101,0.9530615484670494,6.4031242374328485
/data-10tb/shared/skull/axial-2d//test/IXI/IXI157-Guys-0816-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI157-Guys-0816-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI157-Guys-0816-T1.anat/T1_biascorr_iso_,IXI,0.9835873881542945,0.9677048244887441,2.8284271247461903
